id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,Keywords,collection_name,has_collection,num_genres,all_genres,genre_Drama,genre_Comedy,genre_Thriller,genre_Action,genre_Romance,genre_Crime,genre_Adventure,genre_Horror,genre_Science Fiction,genre_Family,genre_Fantasy,genre_Mystery,genre_Animation,genre_History,genre_Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_Metro-Goldwyn-Mayer (MGM),production_company_New Line Cinema,production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_TriStar Pictures,production_company_Relativity Media,production_company_Canal+,production_company_United Artists,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_Regency Enterprises,production_company_BBC Films,production_company_Dune Entertainment,production_company_Working Title Films,production_company_Fox Searchlight Pictures,production_company_StudioCanal,production_company_Lionsgate,production_company_DreamWorks SKG,production_company_Fox 2000 Pictures,production_company_Summit Entertainment,production_company_Hollywood Pictures,production_company_Orion Pictures,production_company_Amblin Entertainment,production_company_Dimension Films,num_countries,production_country_United States of America,production_country_United Kingdom,production_country_France,production_country_Germany,production_country_Canada,production_country_India,production_country_Italy,production_country_Japan,production_country_Australia,production_country_Russia,production_country_Spain,production_country_China,production_country_Hong Kong,production_country_Ireland,production_country_Belgium,production_country_South Korea,production_country_Mexico,production_country_Sweden,production_country_New Zealand,production_country_Netherlands,production_country_Czech Republic,production_country_Denmark,production_country_Brazil,production_country_Luxembourg,production_country_South Africa,num_languages,language_English,language_Français,language_Español,language_Deutsch,language_Pусский,language_Italiano,language_日本語,language_普通话,language_हिन्दी,language_,language_Português,language_العربية,language_한국어/조선말,language_广州话 / 廣州話,language_தமிழ்,language_Polski,language_Magyar,language_Latin,language_svenska,language_ภาษาไทย,language_Český,language_עִבְרִית,language_ελληνικά,language_Türkçe,language_Dansk,language_Nederlands,language_فارسی,language_Tiếng Việt,language_اردو,language_Română,num_cast,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_Morgan Freeman,cast_name_J.K. Simmons,cast_name_Bruce Willis,cast_name_Liam Neeson,cast_name_Susan Sarandon,cast_name_Bruce McGill,cast_name_John Turturro,cast_name_Forest Whitaker,cast_name_Willem Dafoe,cast_name_Bill Murray,cast_name_Owen Wilson,cast_name_Nicolas Cage,cast_name_Sylvester Stallone,genders_0_cast,genders_1_cast,genders_2_cast,cast_character_,cast_character_Himself,cast_character_Herself,cast_character_Dancer,cast_character_Additional Voices (voice),cast_character_Doctor,cast_character_Reporter,cast_character_Waitress,cast_character_Nurse,cast_character_Bartender,cast_character_Jack,cast_character_Debutante,cast_character_Security Guard,cast_character_Paul,cast_character_Frank,num_crew,crew_name_Avy Kaufman,crew_name_Robert Rodriguez,crew_name_Deborah Aquila,crew_name_James Newton Howard,crew_name_Mary Vernieu,crew_name_Steven Spielberg,crew_name_Luc Besson,crew_name_Jerry Goldsmith,crew_name_Francine Maisler,crew_name_Tricia Wood,crew_name_James Horner,crew_name_Kerry Barden,crew_name_Bob Weinstein,crew_name_Harvey Weinstein,crew_name_Janet Hirshenson,genders_0_crew,genders_1_crew,genders_2_crew,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors
5338,14350531,http://attacktheblock.com/,tt1478964,en,Attack the Block,A teen gang in a grim South London housing estate must team up with the other residents to protect their neighbourhood from a terrifying alien invasion.,9.93263,/n2qLb5UPj0sKUnlzkthp30wM0g2.jpg,5/12/11,88.0,Released,Inner City vs. Outer Space,Attack the Block,"[{'id': 542, 'name': 'street gang'}, {'id': 2407, 'name': 'fireworks'}, {'id': 3713, 'name': 'chase'}, {'id': 5404, 'name': 'meteor'}, {'id': 5500, 'name': 'playground'}, {'id': 5638, 'name': 'arrest'}, {'id': 8224, 'name': 'cannabis'}, {'id': 9008, 'name': 'moped'}, {'id': 9775, 'name': 'car set on fire'}, {'id': 9844, 'name': 'car crash'}, {'id': 9951, 'name': 'alien'}, {'id': 11514, 'name': 'social satire'}, {'id': 14536, 'name': 'crime'}, {'id': 40870, 'name': 'race'}, {'id': 190530, 'name': 'naive children'}]",0,0,3,Action Comedy Science Fiction,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,16,2,6,1,0,1,1,1,1,1,1,1,1,1,0,0,9,7,3,0,1,1,4,2,1,0,0,0
5339,6500000,,tt2363213,no,Gåten Ragnarok,"Archaeologist Sigurd Svendsen discovers that the Oseberg ship hides a secret from the Viking Age. Along with his two children put Sigurd out on a quest to find the truth. The mystery leads them into ""No Man's Land"" between Norway and Russia where no man traveling in modern times. Old runes take on new meaning when the secret they uncover is more frightening than anyone could have imagined.",11.365247,/wzth1phazWxFEFYTsr8pAYlDvOw.jpg,11/11/13,120.0,Released,All myths have an origin,Ragnarok,"[{'id': 1454, 'name': 'treasure'}, {'id': 5895, 'name': 'viking'}, {'id': 15012, 'name': 'ancient history'}, {'id': 33514, 'name': 'clue'}, {'id': 179101, 'name': 'norse mythology'}, {'id': 230917, 'name': 'vikings'}]",0,0,2,Action Adventure,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,6,0,1,0,1,1,1,1,0,0,0,1,0,0,0,8,1,0,0,1,0,1,1,1,0,0,0
5340,0,http://www.ghostsofgirlfriendspastmovie.com/,tt0821640,en,Ghosts of Girlfriends Past,"When notorious womanizer Connor Mead attends his brother Paul's wedding, he is forced to re-evaluate his behavior as he comes face-to-face with the ghosts of girlfriends past, present, and future, along with his deceased uncle. The experience changes his attitude and allows him to reconnect with his first and only love, Jenny.",8.401492999999999,/ojAN7GKwxCl2e2vSdmee43jZ6aw.jpg,5/1/09,100.0,Released,You can't always run from your past.,Ghosts of Girlfriends Past,"[{'id': 9094, 'name': 'womanizer'}, {'id': 9673, 'name': 'love'}, {'id': 13027, 'name': 'wedding'}, {'id': 179430, 'name': 'aftercreditsstinger'}, {'id': 179431, 'name': 'duringcreditsstinger'}, {'id': 224876, 'name': 'past relationship'}]",0,0,3,Comedy Fantasy Romance,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0
5341,60000000,http://invictusmovie.warnerbros.com,tt1057500,en,Invictus,"Newly elected President Nelson Mandela knows his nation remains racially and economically divided in the wake of apartheid. Believing he can bring his people together through the universal language of sport, Mandela rallies South Africa's rugby team as they make their historic run to the 1995 Rugby World Cup Championship match.",9.109838,/esOAiQi9jLb9JyLIyLt2JuVd8fa.jpg,12/10/09,134.0,Released,His people needed a leader. He gave them a champion.,Invictus,"[{'id': 1485, 'name': 'stadium'}, {'id': 3644, 'name': 'south africa'}, {'id': 4106, 'name': 'apartheid'}, {'id': 5856, 'name': 'nelson mandela'}, {'id': 6075, 'name': 'sport'}, {'id': 6081, 'name': 'nation'}, {'id': 7912, 'name': 'rugby'}, {'id': 8570, 'name': 'president'}, {'id': 12425, 'name': 'racism'}, {'id': 12987, 'name': 'poverty'}, {'id': 33648, 'name': 'celebration'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",0,0,2,Drama History,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,22,6,18,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,19,4,4,1,1,2,1,1,2,1,1,1,0,0,1,0,10,2,3,5,2,4,3,3,2,3,0,0
5342,95000000,,tt0164052,en,Hollow Man,"Cocky researcher, Sebastian Caine is working on a project to make living creatures invisible and he's so confident he's found the right formula that he tests it on himself and soon begins to vanish. The only problem is ‚Äì no-one can determine how to make him visible again. Caine's predicament eventually drives him mad, with terrifying results.",7.912103,/gBQyPpUztIJWt2Q6r1wTqcYeo6x.jpg,8/4/00,112.0,Released,What would you do if you knew you couldn't be seen?,Hollow Man,"[{'id': 627, 'name': 'killing'}, {'id': 4005, 'name': 'human experimentation'}, {'id': 14760, 'name': 'scientist'}, {'id': 160130, 'name': 'invisible man'}, {'id': 198781, 'name': 'science experiment'}]",Hollow Man Collection,1,3,Action Science Fiction Thriller,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,8,2,1,1,1,2,1,1,1,0,0,1,0,0,0,0,6,1,0,0,1,1,1,1,2,0,0,0
5343,4800000,,tt0080365,en,American Gigolo,"Julian makes a lucrative living as an escort to older women in the Los Angeles area. He begins a relationship with Michelle, a local politician's wife, without expecting any pay. One of his clients is murdered and Detective Sunday begins pumping him for details on his different clients, something he is reluctant to do considering the nature of his work. Julian begins to suspect he's being framed. Meanwhile Michelle begins to fall in love with him.",11.53267,/kwbOIABYZjLwd8UViMvkw40l2rr.jpg,2/8/80,117.0,Released,His business is pleasure!,American Gigolo,"[{'id': 2619, 'name': 'suspicion of murder'}, {'id': 3248, 'name': 'gigolo'}, {'id': 6739, 'name': 'callboy'}]",0,0,4,Crime Drama Romance Thriller,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,9,12,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,15,1,1,1,0,1,0,1,1,1,1,0,1,1,1,0,4,6,6,1,1,2,6,2,1,0,1,0
5344,50000000,,tt0119174,en,The Game,"In honor of his birthday, San Francisco banker Nicholas Van Orton, a financial genius and a coldhearted loner, receives an unusual present from his younger brother, Conrad -- a gift certificate to play a unique kind of game. In nearly a nanosecond, Nicholas finds himself consumed by a dangerous set of ever-changing rules, unable to distinguish where the charade ends and reality begins.",14.825586999999999,/4b7QXyDJsDFXrwVHUNlrmezCZJC.jpg,9/12/97,129.0,Released,What do you get for the man who has everything?,The Game,"[{'id': 380, 'name': 'brother brother relationship'}, {'id': 1421, 'name': 'birthday'}, {'id': 3883, 'name': 'danger of life'}, {'id': 5732, 'name': 'birthday party'}, {'id': 173303, 'name': 'surprising'}]",0,0,3,Drama Mystery Thriller,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,9,22,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,1,0,1,1,1,1,0,1,0,2,0,0,0,4,1,1,0,2,0,1,1,1,0,0,0
5345,0,http://www.viipillars.com/gloomysunday/index3.htm,tt0155722,de,Ein Lied von Liebe und Tod – Gloomy Sunday,"Budapest in the thirties. The restaurant owner Laszlo hires the pianist Andr√°s to play in his restaurant. Both men fall in love with the beautiful waitress Ilona who inspires Andr√°s to his only composition. His song of Gloomy Sunday is, at first, loved and then feared, for its melancholic melody triggers off a chain of suicides. The fragile balance of the erotic m√©nage √† trois is sent off kilter when the German Hans goes and falls in love with Ilona as well.",0.737097,/zqbtWdQgdXuFiFfQCn6AGPrOiOQ.jpg,10/21/99,112.0,Released,,Gloomy Sunday,"[{'id': 236, 'name': 'suicide'}, {'id': 255, 'name': 'male nudity'}, {'id': 293, 'name': 'female nudity'}, {'id': 351, 'name': 'poison'}, {'id': 477, 'name': 'train station'}, {'id': 572, 'name': 'sex'}, {'id': 725, 'name': 'lovesickness'}, {'id': 810, 'name': 'budapest'}, {'id': 931, 'name': 'jealousy'}, {'id': 996, 'name': 'expensive restaurant'}, {'id': 1227, 'name': 'cemetery'}, {'id': 1233, 'name': 'composer'}, {'id': 1244, 'name': 'hungary'}, {'id': 1421, 'name': 'birthday'}, {'id': 1605, 'name': 'new love'}, {'id': 1739, 'name': 'holocaust'}, {'id': 1799, 'name': 'schutzstaffel'}, {'id': 1933, 'name': 'nazi background'}, {'id': 1936, 'name': 'blackmail'}, {'id': 1946, 'name': 'restaurant'}, {'id': 2428, 'name': 'deportation'}, {'id': 2433, 'name': 'jew persecution'}, {'id': 2565, 'name': 'bath tub'}, {'id': 2606, 'name': 'jew'}, {'id': 2652, 'name': 'nazis'}, {'id': 3190, 'name': 'menage a trois'}, {'id': 3797, 'name': 'bicycle'}, {'id': 4115, 'name': 'longing'}, {'id': 4127, 'name': 'one-sided love'}, {'id': 4528, 'name': 'song'}, {'id': 5164, 'name': 'pianistin'}, {'id': 5165, 'name': 'champagne'}, {'id': 5166, 'name': 'gramophone'}, {'id': 5167, 'name': 'restaurant owner'}, {'id': 9748, 'name': 'revenge'}, {'id': 10084, 'name': 'rescue'}, {'id': 10144, 'name': 'anti semitism'}, {'id': 10850, 'name': 'sexual harassment'}, {'id': 13132, 'name': 'pistol'}, {'id': 207592, 'name': 'piano'}]",0,0,2,Drama Romance,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2,2,1,0,1,2,1,1,1,2,0,2,1,0,0,1,0,2,3,2,2,3,2,1,1,1,0,0,0
5346,20000000,http://www.mebeforeyoumovie.net,tt2674426,en,Me Before You,"A small town girl is caught between dead-end jobs. A high-profile, successful man becomes wheelchair bound following an accident. The man decides his life is not worth living until the girl is hired for six months to be his new caretaker. Worlds apart and trapped together by circumstance, the two get off to a rocky start. But the girl becomes determined to prove to the man that life is worth living and as they embark on a series of adventures together, each finds their world changing in ways neither of them could begin to imagine.",34.347590000000004,/oN5lELHH5Xheiy0YdhnY3JB4hx2.jpg,6/2/16,110.0,Released,#LiveBoldly,Me Before You,"[{'id': 392, 'name': 'england'}, {'id': 818, 'name': 'based on novel'}, {'id': 894, 'name': 'depression'}, {'id': 1415, 'name': 'small town'}, {'id': 2564, 'name': 'wheelchair'}, {'id': 10241, 'name': 'caretaker'}, {'id': 155209, 'name': 'caregiver'}, {'id': 158558, 'name': 'disabled'}, {'id': 169152, 'name': 'twenty something'}, {'id': 187056, 'name': 'woman director'}, {'id': 191100, 'name': 'romantic drama'}, {'id': 207443, 'name': 'dead end job'}, {'id': 207819, 'name': 'accident'}]",0,0,2,Drama Romance,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,8,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,12,14,2,1,1,3,1,1,1,0,1,1,1,0,1,1,0,11,4,9,4,5,6,4,2,1,1,5,0
5347,0,,tt0043686,fr,Jeux interdits,"Orphaned after a Nazi air raid, Paulette, a young Parisian girl, runs into Michel, an older peasant boy, and the two quickly become close. Together, they try to make sense of the chaotic and crumbling world around them, attempting to cope with death as they create a burial ground for Paulette's deceased pet dog. Eventually, however, Paulette's stay with Michel's family is threatened by the harsh realities of wartime.",3.936747,/eh4Zgusn7eidFgIAYUNFo680UUt.jpg,5/9/52,86.0,Released,War...and how it affects the lives of our children,Forbidden Games,"[{'id': 254, 'name': 'france'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2226, 'name': 'exodus'}, {'id': 2468, 'name': 'foster parents'}, {'id': 3739, 'name': 'funeral'}, {'id': 4518, 'name': 'postwar period'}, {'id': 7345, 'name': 'dead animal'}, {'id': 34079, 'name': 'death'}, {'id': 41511, 'name': 'cross'}, {'id': 198856, 'name': 'french countryside'}, {'id': 216734, 'name': 'abandonment'}]",0,0,2,Drama History,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,5,0,1,1,0,0,0,0
5348,8500000,http://www.starwars.com/clonewars/site/index.html,tt1185834,en,Star Wars: The Clone Wars,Set between Episode II and III the Clone Wars is the first computer animated Star Wars film. Anakin and Obi Wan must find out who kidnapped Jabba the Hutts son and return him safely. The Seperatists will try anything to stop them and ruin any chance of a diplomatic agreement between the Hutt's and the Republic.,8.524857,/xd6yhmtS6mEURZLwUDT5raEMbf.jpg,8/5/08,98.0,Released,,Star Wars: The Clone Wars,"[{'id': 803, 'name': 'android'}, {'id': 10527, 'name': 'jedi'}, {'id': 190449, 'name': 'sith'}, {'id': 209714, 'name': '3d'}, {'id': 221245, 'name': 'clone army'}, {'id': 221246, 'name': 'separatists'}]",0,0,6,Action Adventure Animation Fantasy Science Fiction Thriller,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,4,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,3,0,0,1,1,1,0,0
5349,1380000,http://lichter-der-vorstadt.pandorafilmverleih.de/,tt0458242,fi,Laitakaupungin valot,"Koistenin is a sad sack, a man without affect or friends. He's a night-watchman in Helsinki with ideas of starting his own business, but nothing to go with those intentions. He sometimes talks a bit with a woman who runs a snack trailer near his work. Out of the blue, a young sophisticated blonde woman attaches herself to Koistenin. He thinks of her as his girlfriend, he takes her on her rounds.",2.3293880000000002,/xJlm8eieXY9ciNPSUsSDFaOCq4M.jpg,2/3/06,78.0,Released,,Lights in the Dusk,"[{'id': 378, 'name': 'prison'}, {'id': 1406, 'name': 'night watchman'}, {'id': 1787, 'name': 'helsinki'}, {'id': 2038, 'name': ""love of one's life""}, {'id': 2300, 'name': 'despair'}, {'id': 3090, 'name': 'loser'}, {'id': 6054, 'name': 'friendship'}, {'id': 6059, 'name': 'unsociability'}, {'id': 10508, 'name': 'teacher'}, {'id': 160497, 'name': 'wrongful arrest'}]",Aki Kaurismäki's Finland trilogy,1,2,Crime Drama,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,2,3,2,0,1,1,1,1,1,0,1,0
5350,0,,tt0103640,en,Alan & Naomi,"When Naomi, a young refugee from Nazi-occupied Paris, moves into Alan Silverman‚Äôs building in New York, he does his best to avoid her. But despite Naomi's strange behavior and the language barrier, they slowly develop a deep and touching friendship.",0.904809,/cFhhuskJMZMOc7Ru45P7nPf7eLP.jpg,1/31/92,96.0,Released,,Alan & Naomi,"[{'id': 447, 'name': 'post traumatic stress  disorder'}, {'id': 1956, 'name': 'world war ii'}, {'id': 10556, 'name': 'male female relationship'}]",0,0,2,Drama Family,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,2,0,2,1,1,1,1,0,0,0
5351,45000000,http://disney.go.com/muppets/,tt1204342,en,The Muppets,"When Kermit the Frog and the Muppets learn that their beloved theater is slated for demolition, a sympathetic human, Gary, and his puppet roommate, Walter, swoop in to help the gang put on a show and raise the $10 million they need to save the day.",10.214369,/Ai7JRZFEXXOX7rhgfeL861zZtWv.jpg,11/22/11,103.0,Released,They're closer than you think.,The Muppets,"[{'id': 4344, 'name': 'musical'}, {'id': 12998, 'name': 'the muppets'}, {'id': 14544, 'name': 'robot'}, {'id': 156706, 'name': 'oil tycoon'}, {'id': 156708, 'name': 'studio tour'}, {'id': 179431, 'name': 'duringcreditsstinger'}]",The Muppet Collection,1,3,Comedy Family Music,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,10,23,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
